
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
1	43	GO:0070507	56	3	0.0	0.004
0	17	GO:0009127	21	1	0.015	0.177
2	9	GO:0070507	56	1	0.021	0.177
4	1	GO:0051704	923	1	0.039	0.241
3	53	GO:0070507	56	1	0.119	0.575
0	17	GO:0051704	923	2	0.138	0.575
2	9	GO:0051704	923	1	0.298	1.0
3	53	GO:0051704	923	3	0.459	1.0
3	53	GO:0045935	933	3	0.462	1.0
0	17	GO:0045935	933	1	0.491	1.0
1	43	GO:0051704	923	2	0.682	1.0
1	43	GO:0045935	933	2	0.684	1.0
1	43	GO:0009127	21	0	1.0	1.0
1	43	GO:0043526	25	0	1.0	1.0
0	17	GO:0070507	56	0	1.0	1.0
0	17	GO:0043526	25	0	1.0	1.0
3	53	GO:0009127	21	0	1.0	1.0
3	53	GO:0043526	25	0	1.0	1.0
2	9	GO:0045935	933	0	1.0	1.0
2	9	GO:0009127	21	0	1.0	1.0
2	9	GO:0043526	25	0	1.0	1.0
4	1	GO:0070507	56	0	1.0	1.0
4	1	GO:0045935	933	0	1.0	1.0
4	1	GO:0009127	21	0	1.0	1.0
4	1	GO:0043526	25	0	1.0	1.0
