
rank	gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
1	4	1	GO:0001945	13	1	0.0	0.0
2	0	17	GO:0006021	1	1	0.0	0.0
3	0	17	GO:0015994	1	1	0.0	0.0
4	0	17	GO:0015995	1	1	0.0	0.0
5	0	17	GO:0015979	1	1	0.0	0.0
6	3	53	GO:0001956	4	2	0.0	0.0
7	0	17	GO:0007051	54	3	0.0	0.0
8	1	43	GO:0031115	7	2	0.0	0.0
9	1	43	GO:0051261	7	2	0.0	0.0
10	1	43	GO:0031111	23	3	0.0	0.0
11	3	53	GO:0051590	6	2	0.0	0.0
12	0	17	GO:0006015	2	1	0.0	0.0
13	0	17	GO:0046391	2	1	0.0	0.0
14	0	17	GO:0034418	2	1	0.0	0.0
15	0	17	GO:0006221	25	2	0.0	0.0
16	2	9	GO:0018106	5	1	0.0	0.0
17	4	1	GO:0007219	55	1	0.0	0.0
18	2	9	GO:0030388	6	1	0.0	0.0
19	0	17	GO:0046165	87	3	0.0	0.0
20	0	17	GO:0030951	3	1	0.0	0.0
21	1	43	GO:0031110	35	3	0.0	0.0
22	3	53	GO:0046928	28	3	0.0	0.0
23	1	43	GO:0071377	36	3	0.0	0.0
24	0	17	GO:0034637	96	3	0.0	0.0
25	2	9	GO:0006002	7	1	0.0	0.0
26	0	17	GO:0072528	36	2	0.0	0.0
27	0	17	GO:0006220	38	2	0.0	0.0
28	0	17	GO:0046101	4	1	0.0	0.0
29	0	17	GO:0019302	4	1	0.0	0.0
30	0	17	GO:0046390	4	1	0.0	0.0
31	0	17	GO:0046173	4	1	0.0	0.0
32	0	17	GO:0030952	4	1	0.0	0.0
33	1	43	GO:0016191	1	1	0.0	0.0
34	1	43	GO:0007400	1	1	0.0	0.0
35	1	43	GO:0060165	1	1	0.0	0.0
36	1	43	GO:0072319	1	1	0.0	0.0
37	1	43	GO:0003359	1	1	0.0	0.0
38	1	43	GO:0061104	1	1	0.0	0.0
39	1	43	GO:0061102	1	1	0.0	0.0
40	1	43	GO:0061103	1	1	0.0	0.0
41	1	43	GO:0061100	1	1	0.0	0.0
42	1	43	GO:0071259	1	1	0.0	0.0
43	1	43	GO:0014016	1	1	0.0	0.0
44	1	43	GO:0014017	1	1	0.0	0.0
45	1	43	GO:0035494	1	1	0.0	0.0
46	1	43	GO:0071000	1	1	0.0	0.0
47	3	53	GO:0051588	36	3	0.0	0.0
48	1	43	GO:0034199	16	2	0.0	0.0
49	1	43	GO:0007026	16	2	0.0	0.0
50	1	43	GO:0033762	46	3	0.0	0.0
51	0	17	GO:0046148	44	2	0.0	0.0
52	1	43	GO:0031113	17	2	0.0	0.0
53	1	43	GO:0031114	17	2	0.0	0.0
54	3	53	GO:0051196	14	2	0.0	0.0
55	3	53	GO:0051193	14	2	0.0	0.0
56	2	9	GO:0031641	10	1	0.0	0.0
57	2	9	GO:0018202	10	1	0.0	0.0
58	3	53	GO:0048489	42	3	0.0	0.0
59	0	17	GO:0048096	5	1	0.0	0.0
60	0	17	GO:0019693	5	1	0.0	0.0
61	0	17	GO:0009249	5	1	0.0	0.0
62	0	17	GO:0046100	5	1	0.0	0.0
63	0	17	GO:0006167	5	1	0.0	0.0
64	0	17	GO:0006165	5	1	0.0	0.0
65	3	53	GO:0048790	1	1	0.0	0.0
66	3	53	GO:0050812	1	1	0.0	0.0
67	3	53	GO:0030007	1	1	0.0	0.0
68	3	53	GO:0051585	1	1	0.0	0.0
69	3	53	GO:0051945	1	1	0.0	0.0
70	3	53	GO:0031630	1	1	0.0	0.0
71	3	53	GO:0070494	1	1	0.0	0.0
72	3	53	GO:0070495	1	1	0.0	0.0
73	3	53	GO:0045794	1	1	0.0	0.0
74	3	53	GO:0051621	1	1	0.0	0.0
75	3	53	GO:0051622	1	1	0.0	0.0
76	1	43	GO:0070507	56	3	0.0	0.0
77	3	53	GO:0048488	16	2	0.0	0.0
78	0	17	GO:0016051	153	3	0.0	0.0
79	0	17	GO:0042440	56	2	0.0	0.0
80	1	43	GO:0018107	21	2	0.0	0.0
81	3	53	GO:0014047	17	2	0.0	0.0
82	2	9	GO:0010510	12	1	0.0	0.0
83	0	17	GO:0019322	6	1	0.0	0.0
84	0	17	GO:0046364	62	2	0.0	0.0
85	3	53	GO:0071375	237	6	0.0	0.0
86	3	53	GO:0035065	19	2	0.0	0.0
87	1	43	GO:0060166	2	1	0.0	0.0
88	1	43	GO:0060163	2	1	0.0	0.0
89	1	43	GO:2000017	2	1	0.0	0.0
90	1	43	GO:0060025	2	1	0.0	0.0
91	1	43	GO:0010807	2	1	0.0	0.0
92	1	43	GO:0033278	2	1	0.0	0.0
93	1	43	GO:0016082	2	1	0.0	0.0
94	1	43	GO:0021754	2	1	0.0	0.0
95	1	43	GO:0090045	2	1	0.0	0.0
96	1	43	GO:0018210	24	2	0.0	0.0
97	1	43	GO:0032886	67	3	0.0	0.0
