
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
1	43	GO:0070507	56	3	0.000162523456526	0.00406308641316
0	17	GO:0009127	21	1	0.0154958566105	0.176770459625
2	9	GO:0070507	56	1	0.021212455155	0.176770459625
4	1	GO:0051704	923	1	0.0385370130677	0.240856331673
3	53	GO:0070507	56	1	0.118513682097	0.575075133662
0	17	GO:0051704	923	2	0.138018032079	0.575075133662
2	9	GO:0051704	923	1	0.297867156785	1
3	53	GO:0051704	923	3	0.459295604302	1
3	53	GO:0045935	933	3	0.462240444355	1
0	17	GO:0045935	933	1	0.490590035699	1
1	43	GO:0051704	923	2	0.68169105747	1
1	43	GO:0045935	933	2	0.683819848482	1
1	43	GO:0009127	21	0	1.0	1
1	43	GO:0043526	25	0	1.0	1
0	17	GO:0070507	56	0	1.0	1
0	17	GO:0043526	25	0	1.0	1
3	53	GO:0009127	21	0	1.0	1
3	53	GO:0043526	25	0	1.0	1
2	9	GO:0045935	933	0	1.0	1
2	9	GO:0009127	21	0	1.0	1
2	9	GO:0043526	25	0	1.0	1
4	1	GO:0070507	56	0	1.0	1
4	1	GO:0045935	933	0	1.0	1
4	1	GO:0009127	21	0	1.0	1
4	1	GO:0043526	25	0	1.0	1.0
.236895	0.180912	0.10415	0.106749	0.207052	
271	4.19339	1.61858	1.2923	0.907726	0.461657	
272	2.31627	2.65033	0.891635	1.09555	1.04885	
273	2.49161	1.45433	1.89617	0.983997	0.355684	
274	2.75809	2.1209	1.81994	1.48541	3.67372	
275	1.79085	1.36345	1.06568	0.652821	0.704351	
276	0.970317	1.01237	0.978721	1.00049	1.00607	
277	0.977328	0.967623	0.945427	0.945932	0.91219	
278	1.01454	1.00696	1.02005	1.01544	0.989735	
279	1.006	0.996003	1.02461	1.00857	1.16592	
286238	0.351974	0.298379	0.280008	0.269862	0.324859	
153770	0.325118	0.330322	0.330258	0.274543	0.366066	
63027	2.06524	1.75054	0.883744	0.83392	0.402093	
9258	1.14595	2.17411	1.32627	2.18716	1.8947	
9256	2.08235	0.447959	0.951558	0.414567	1.46937	
9254	1.33292	1.02601	1.5861	0.990831	0.261765	
9255	0.931347	2.95797	2.02567	6.18293	3.52012	
9252	2.37843	1.44409	7.16439	1.67767	0.853683	
9253	1.63943	0.661582	0.434714	0.393206	0.20734	
100507091	1.02271	1.07489	1.00418	1.0294	0.980204	
100507096	0.967538	1.03071	0.986377	0.99903	0.968417	
100507099	0.295464	0.233287	0.306213	0.207568	0.210431	
100507098	0.511634	0.380165	0.482261	0.32173	0.297962	
124359	0.34769	0.285647	0.160752	0.186413	0.0871219	
100506325	0.760301	0.580224	0.791116	0.540755	0.367812	
100506328	0.955337	1.00074	1.00269	1.01084	1.01164	
387856	2.45523	1.67604	2.03206	1.38456	0.640347	
90313	0.916222	2.33268	0.687611	1.02076	0.504644	
90316	0.963806	0.975099	0.977491	0.971291	1.05768	
90317	0.853551	1.08715	1.96705	1.44724	0.942981	
112950	2.70478	2.7592	2.21327	1.92973	0.838894	
256297	0.747299	0.851214	0.629492	0.619156	0.433835	
285154	0.132138	0.115466	0.12008	0.0969049	0.0450461	
285150	0.686538	0.530979	0.452972	0.480079	0.520692	
256126	0.473084	0.483203	0.519221	0.4854	0.163087	
29765	0.116201	0.099058	0.0881096	0.0686783	0.0187927	
29767	3.42137	1.28059	6.38693	1.38515	0.448609	
29766	0.894362	3.8821	1.81004	4.32439	2.81294	
29761	2.03168	2.83128	2.26768	2.20144	1.35549	
29760	0.678762	0.317318	0.255142	0.178471	0.185501	
29763	0.731121	4.12159	0.897427	2.39873	0.51055	
1176	1.50025	1.57059	1.30305	1.40246	1.1834	
1175	1.04939	3.61075	1.32234	1.65861	1.63081	
1174	1.28897	2.04967	1.14258	1.12873	1.65955	
1173	1.2944	2.36451	0.996246	1.87486	1.12226	
23509	0.833952	3.51413	1.01352	1.84503	1.18818	
23508	1.71904	1.56763	2.23856	0.922952	0.34989	
23507	2.54902	2.31723	5.41759	2.27091	6.03309	
23506	1.62525	1.0059	4.61977	1.06955	1.63651	
23505	2.03801	1.28179	2.03057	1.31435	1.43956	
23504	2.62128	1.29634	2.38603	1.09804	0.383057	
23503	3.8955	1.64476	2.48155	1.47756	0.64893	
1179	0.15742	0.170044	0.093011	0.110788	0.150663	
1178	0.0773195	0.0705016	0.0513475	0.0558412	0.0417141	
169026	0.0840425	0.0662671	0.040666	0.0473283	0.0303963	
100302168	0.991503	0.993224	0.991782	0.993967	0.990883	
388677	1.18154	1.10789	1.19693	1.09323	1.02009	
100287366	0.217427	0.225314	0.206771	0.198923	0.287838	
100287364	1.01708	1.01841	1.00953	1.01527	1.04213	
100287362	1.03804	1.05429	0.991447	1.0017	1.01317	
729974	0.880462	0.88463	0.703579	0.892391	0.748798	
283651	0.881719	0.706657	0.662418	0.56306	0.4035	
283652	0.974358	0.912135	0.983219	0.805114	0.639462	
8549	1.15527	1.48023	1.69218	1.33775	1.44347	
8548	1.95064	0.562793	1.1741	0.669045	0.527599	
8545	0.894056	1.07243	3.35751	1.98927	1.14061	
8544	1.30438	2.73811	1.66852	2.37282	1.76439	
8547	0.104656	0.104938	0.0492238	0.0512779	0.0475371	
8546	1.05338	6.98379	2.0692	6.12112	4.49199	
8541	1.76554	1.36111	1.67898	1.16216	0.426555	
8540	0.775353	1.53348	1.37469	3.09245	2.0603	
8543	3.18922	2.74447	3.39259	2.46178	0.654159	
8542	0.633503	1.04448	0.219565	0.247382	0.173871	
145438	0.923315	0.725387	0.731036	0.562519	0.57641	
