
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
1	43	GO:0070507	56	3	0.000162523456526	0.00406308641316
0	17	GO:0009127	21	1	0.0154958566105	0.176770459625
2	9	GO:0070507	56	1	0.021212455155	0.176770459625
4	1	GO:0051704	923	1	0.0385370130677	0.240856331673
3	53	GO:0070507	56	1	0.118513682097	0.575075133662
0	17	GO:0051704	923	2	0.138018032079	0.575075133662
2	9	GO:0051704	923	1	0.297867156785	1
3	53	GO:0051704	923	3	0.459295604302	1
3	53	GO:0045935	933	3	0.462240444355	1
0	17	GO:0045935	933	1	0.490590035699	1
1	43	GO:0051704	923	2	0.68169105747	1
1	43	GO:0045935	933	2	0.683819848482	1
1	43	GO:0009127	21	0	1.0	1
1	43	GO:0043526	25	0	1.0	1
0	17	GO:0070507	56	0	1.0	1
0	17	GO:0043526	25	0	1.0	1
3	53	GO:0009127	21	0	1.0	1
3	53	GO:0043526	25	0	1.0	1
2	9	GO:0045935	933	0	1.0	1
2	9	GO:0009127	21	0	1.0	1
2	9	GO:0043526	25	0	1.0	1
4	1	GO:0070507	56	0	1.0	1
4	1	GO:0045935	933	0	1.0	1
4	1	GO:0009127	21	0	1.0	1
4	1	GO:0043526	25	0	1.0	1.0
677	0.0385370130677
